Id,SalePrice
1461,112105.55616196943
1462,169044.50534320902
1463,158919.96886931872
1464,184772.6147181159
1465,258088.20629616082
1466,170567.6655542641
1467,162986.06426202552
1468,160099.70218245278
1469,205313.23705052014
1470,107662.89055491774
1471,196380.42980056803
1472,95287.01759749895
1473,87369.27294202696
1474,159940.60214334005
1475,134730.75908389664
1476,347290.7326686968
1477,291346.05990987073
1478,328394.5461109325
1479,323455.6693956696
1480,391927.57649982464
1481,312327.83156155667
1482,266346.12576632295
1483,195988.36098089116
1484,168211.4077977424
1485,202130.38452680619
1486,206552.2177291098
1487,330942.8460057968
1488,254775.4775386782
1489,208281.35726985114
1490,209361.14804591157
1491,195508.3072685625
1492,104780.14588505041
1493,176783.03410574258
1494,318188.1174816808
1495,310413.90978056216
1496,221214.3855063544
1497,209696.27747791738
1498,180947.99879414495
1499,180557.67638628092
1500,168740.7215412187
1501,184293.0185255151
1502,173043.26848251594
1503,251150.79644011753
1504,235328.38162664138
1505,222817.11947363114
1506,191836.57745112875
1507,230346.03184324817
1508,183686.61608242826
1509,160719.50327498117
1510,143151.21303500002
1511,141903.54782671458
1512,172976.71302367141
1513,179151.60247803363
1514,151820.34297523252
1515,193271.9750368842
1516,157667.368680435
1517,161762.8014734888
1518,160611.055785925
1519,207241.14821013086
1520,124879.49992600351
1521,130331.07972269342
1522,175791.58938917483
1523,106260.76898840326
1524,103889.1567521207
1525,114989.49540500052
1526,118273.31277344096
1527,99711.97760252375
1528,125832.69813172612
1529,137026.57585266023
1530,166714.5006494478
1531,112674.38215226657
1532,84019.48513059237
1533,154690.65143544762
1534,102803.6605227358
1535,147114.67518977646
1536,100753.07215121156
1537,58589.703184296144
1538,164284.22580944444
1539,206328.2578040643
1540,122591.75359497603
1541,133387.55359061225
1542,147452.02807334135
1543,200059.54067036172
1544,106083.36925448489
1545,129780.29202673002
1546,143686.44317470537
1547,151184.14856592892
1548,149010.34426090657
1549,119605.09161519282
1550,145550.84638941498
1551,118406.13097513735
1552,135977.73773805075
1553,132500.60477721295
1554,109671.77241080347
1555,182273.08303911134
1556,129385.7001378223
1557,105510.72765899962
1558,103712.43377662322
1559,108147.84879229486
1560,134404.76771908463
1561,146030.44406025193
1562,128086.8293351127
1563,111818.39178644144
1564,160505.66942344187
1565,137507.3378526132
1566,219670.52121165767
1567,91618.33940438402
1568,224757.0394357876
1569,84664.2525313854
1570,140495.45954279136
1571,108067.12693481764
1572,118994.32294791192
1573,211334.41204795463
1574,137309.706135337
1575,202831.5806941248
1576,208020.7530371534
1577,198754.14213455154
1578,134467.0737946008
1579,145722.2997819659
1580,188136.08739772148
1581,132451.66969645303
1582,127615.33150893939
1583,269849.31994990713
1584,227308.30294583307
1585,160931.22068110132
1586,52287.88740315009
1587,104650.17039405624
1588,124180.06305918086
1589,81152.73484868475
1590,127994.48003350629
1591,80758.1378249632
1592,104586.39754800289
1593,125941.59415104461
1594,158081.06538420252
1595,123574.01949877536
1596,225605.81741049606
1597,205001.63303502684
1598,244108.55753688212
1599,180644.3768474533
1600,187767.85929444048
1601,44171.60904489597
1602,115869.2654377066
1603,86656.41001886886
1604,259742.5712173347
1605,235183.57678260677
1606,171140.1440678432
1607,204928.37939909485
1608,225517.85708407627
1609,206260.28801809973
1610,152706.18884045293
1611,146296.71922592877
1612,176265.27768516866
1613,155587.25058293855
1614,106998.61670478515
1615,69271.86443233804
1616,69518.50631152478
1617,80165.33692602126
1618,109473.68118057807
1619,138930.84200930048
1620,187029.90281281318
1621,129579.46975748846
1622,129241.9290808955
1623,238559.57339899475
1624,190339.55741316418
1625,125016.29148000095
1626,169229.11792077194
1627,169792.69877926784
1628,264681.578241599
1629,196701.6055410416
1630,337684.95217159786
1631,257722.81202391745
1632,287961.3327786296
1633,183414.51291920268
1634,170111.69479289406
1635,177072.44186962117
1636,178206.34845678043
1637,171287.95546561887
1638,214723.77339289163
1639,183887.83622050274
1640,251331.08894932212
1641,184717.8578304036
1642,238721.23566672206
1643,237269.22106055042
1644,234317.60406334058
1645,166168.08403178235
1646,149265.2177093944
1647,168840.08799176873
1648,139877.62423888734
1649,122278.41194555082
1650,105757.60440595867
1651,107141.74956977961
1652,95772.70713757246
1653,95529.86236753571
1654,150058.71284223697
1655,155624.38590700063
1656,145295.94918480352
1657,150576.9777248446
1658,145547.51949301898
1659,134871.22420596913
1660,135691.33618780388
1661,370716.13450641057
1662,366329.56486280856
1663,349516.35713965667
1664,404411.0089004355
1665,331506.50120913365
1666,307167.5137294724
1667,349026.64188540506
1668,331216.4551542632
1669,317809.74044522084
1670,336927.9627437305
1671,278955.3618264841
1672,376715.206307614
1673,315389.02542711236
1674,292538.34576571826
1675,236988.94748413167
1676,232736.99917732878
1677,253537.14014833514
1678,393296.465117587
1679,347006.27368602995
1680,328054.7660599797
1681,301032.87275184237
1682,302295.2922813834
1683,251537.54434922128
1684,191763.09708061058
1685,178497.99995385832
1686,172593.87761728046
1687,199881.5224868625
1688,200410.04669085564
1689,199493.9988083057
1690,192272.8510942154
1691,183013.60180582246
1692,248476.4371293994
1693,200056.03325043805
1694,163430.43284175894
1695,185721.75476816227
1696,254416.24989517126
1697,185778.76161759696
1698,340016.2216271607
1699,323078.6535320602
1700,274803.8171414946
1701,300214.5581128369
1702,263033.03689476673
1703,259905.7879224784
1704,262542.2630440239
1705,234814.78262207808
1706,340504.9048241831
1707,220807.4268532429
1708,219081.44131118292
1709,267467.00586453977
1710,234546.44473125227
1711,245449.20683500182
1712,259737.55699049367
1713,261118.5401585641
1714,227259.9553293005
1715,210462.12381361343
1716,193012.67889988213
1717,186784.15245325095
1718,152895.87001936918
1719,203530.4031673707
1720,232237.7243396727
1721,187870.1985718318
1722,139296.581895128
1723,156201.69424433063
1724,213619.2321713157
1725,220189.14935801923
1726,180015.00613244716
1727,177575.83640985144
1728,184280.10350071185
1729,145353.8020736972
1730,167427.56716543203
1731,128816.70034510142
1732,120673.4320937423
1733,110843.86147011304
1734,118793.4675075321
1735,128718.81752567086
1736,112932.62144989497
1737,304127.2131164749
1738,257550.04345165472
1739,297786.1808087338
1740,222197.7329119133
1741,195673.41292573616
1742,184303.48917132954
1743,194895.3307777939
1744,288044.17265104374
1745,265814.28449978563
1746,291318.5360953364
1747,214055.06531917746
1748,230497.730150047
1749,146999.1613308054
1750,146228.40874581248
1751,231579.47274006216
1752,109035.47886861255
1753,164170.19374178944
1754,198623.32641783124
1755,169549.48427835538
1756,105415.68645581091
1757,107671.51474084379
1758,143479.39325967827
1759,167699.0162065985
1760,161970.5762932027
1761,146899.08006007317
1762,170677.2303660023
1763,188650.99980851123
1764,113591.91178161767
1765,186019.39330212446
1766,167463.9519799056
1767,193272.42926984932
1768,124741.06089792517
1769,177493.58880271274
1770,142453.6866946125
1771,128206.3479340825
1772,154264.05596153857
1773,114922.63941945753
1774,177518.2637100406
1775,132821.9663423585
1776,131889.53810782405
1777,84917.51699826331
1778,131178.0459852073
1779,122849.72414954181
1780,163751.76023057871
1781,127120.05900151178
1782,66843.76276337786
1783,128843.79798833525
1784,62035.52981984371
1785,137753.25630686677
1786,175378.4030359264
1787,166753.68468002905
1788,40537.947909564595
1789,117051.42267175007
1790,48849.97212671302
1791,221785.03233113675
1792,155842.82855579886
1793,146747.06520134758
1794,152198.5976885967
1795,137562.3915027259
1796,134720.16156531288
1797,131181.1832857274
1798,117922.42210777604
1799,97271.47309250396
1800,121062.84519293415
1801,110239.00218016712
1802,151728.5447903925
1803,167617.2644150597
1804,147767.6165761334
1805,133844.70883958228
1806,138384.2338952372
1807,155704.8710016124
1808,127928.95436679712
1809,91389.47874586494
1810,125794.06611634162
1811,77209.95679546695
1812,99864.87295417627
1813,110379.11813778628
1814,87294.01047843171
1815,34665.92149739992
1816,87583.59065944643
1817,116029.34976545908
1818,175692.65096555743
1819,137358.4290196204
1820,58476.6801066529
1821,126503.05760282406
1822,158254.45966449124
1823,52511.11014102353
1824,174129.7880991781
1825,138482.7181042357
1826,111944.59119479393
1827,119744.65225622675
1828,139999.77167956915
1829,166798.01820767042
1830,145910.79683644383
1831,159268.48888179217
1832,130757.37638089701
1833,155581.050673221
1834,130271.52145595243
1835,133926.6078150837
1836,149649.97916951647
1837,98292.12649726821
1838,127236.16250632552
1839,64562.01536196936
1840,113665.97747111414
1841,126461.06236700562
1842,91690.9581278786
1843,125406.68749706144
1844,151591.38964570197
1845,159090.51345949573
1846,152214.72377671662
1847,201222.43942828802
1848,24044.336609255988
1849,125266.77064854454
1850,113385.23075227381
1851,152254.38861767622
1852,112649.2728947805
1853,127943.2496989402
1854,176585.18986429367
1855,179085.66532374104
1856,205778.4047415913
1857,149830.4026561631
1858,171904.74528692605
1859,150998.61717068474
1860,164467.98406035698
1861,149733.29861728952
1862,260116.13331429975
1863,257838.18614709342
1864,257859.7091412677
1865,284734.5874835508
1866,284649.1566196162
1867,238823.89568522014
1868,252597.91635244398
1869,201845.5630042177
1870,226258.10688998038
1871,241385.43369145633
